,0
-0.44293147,-0.23925498
-0.2630441,-0.24836169
0.0025173482,-0.13703012
-0.3827326,-0.25472218
-0.15506434,-0.24902932
0.0025173482,-0.10755677
-0.33156928,-0.25383
0.0025173482,-0.09144091
-0.18435644,-0.24789575
-0.3101159,-0.1928614
-0.3101159,-0.27151936
-0.3101159,-0.25433823
0.4916555,0.2320005
-0.4095718,-0.24121954
0.0025173482,0.03731728
-0.4618547,-0.25700033
-0.043702144,-0.16961788
-0.4214781,-0.23101471
-0.12170465,-0.24976988
0.008486891,-0.24008468
-0.2853498,-0.2419377
-0.43256262,-0.25609893
-0.3101159,-0.25580972
0.37245458,-0.24416241
-0.4032705,-0.2362763
-0.3101159,-0.23025902
-0.03963454,-0.19845057
-0.4095718,-0.23487805
-0.4618547,-0.22920766
-0.10884486,-0.123386055
-0.34130934,-0.21977542
-0.39671198,-0.24192394
-0.021396443,-0.20512302
-0.33156928,-0.23533957
-0.39671198,-0.19701327
-0.2995769,-0.25045088
0.06766006,-0.26128325
-0.2853498,-0.23793493
-0.3504925,-0.23103486
-0.4866208,-0.2571354
-0.09966169,-0.20687205
-0.6259949,-0.2399497
-0.23913029,-0.2275427
-0.16290306,-0.26040646
-0.4618547,-0.2506468
-0.2853498,-0.26467568
-0.22020707,-0.10075821
-0.07955277,-0.2213666
0.4375973,0.26449835
0.0025173482,-0.19769669
-0.19875368,-0.22551626
-0.2853498,-0.23245344
-0.4095718,-0.23485798
-0.33156928,-0.2292184
-0.47054124,-0.22246437
-0.14469548,-0.24632677
-0.19875368,-0.24262533
-0.21336937,-0.24784549
-0.3504925,-0.25025958
0.0025173482,-0.2441962
-0.4618547,-0.2195652
0.03180944,-0.24249537
-0.4156352,-0.22855708
0.2610924,0.33313656
-0.3101159,-0.24462484
-0.34929797,-0.2422024
-0.07299423,-0.041237757
0.04873684,-0.06657312
-0.4214781,-0.22333191
-0.3827326,-0.24754888
-0.20830075,-0.21484838
-0.23129158,-0.22876155
-0.31464186,-0.23832977
-0.4618547,-0.11326636
-0.10884486,-0.24617592
-0.15099674,-0.25746438
-0.18684737,-0.25684178
-0.43256262,-0.24132726
0.05657555,0.057207145
-0.18684737,-0.1990548
-0.5012365,-0.23213877
-0.23913029,-0.24131164
-0.06262536,-0.08869591
-0.23418646,-0.24702309
-0.3101159,-0.2442656
-0.2853498,-0.26955572
-0.13645461,-0.24720316
-0.18684737,-0.23797694
0.2610924,-0.25170004
0.113879554,0.15594788
-0.3827326,-0.2886848
-0.091917455,-0.23668893
-0.13524206,-0.22975804
-0.3101159,-0.22970442
-0.06262536,-0.17032252
-0.56869096,-0.21563512
0.17902227,0.23529246
-0.051540855,-0.07505801
-0.47878212,-0.2437988
-0.06262536,-0.23039266
-0.01034245,-0.15480858
-0.52699745,-0.26871997
-0.24497318,-0.25802833
-0.25605768,-0.24803555
0.06766006,0.03685783
0.009659044,-0.26444876
-0.47878212,-0.24208984
-0.3674199,-0.21031053
-0.10884486,-0.2364288
-0.06262536,-0.19932202
-0.35160434,-0.2272009
-0.10884486,-0.22716184
-0.56869096,-0.23465201
-0.07955277,-0.23672827
-0.22020707,-0.1697512
-0.5012365,-0.25470406
-0.2853498,-0.22301099
0.042893954,-0.26983076
-0.3674199,-0.23935823
-0.35551357,-0.24935421
0.5421218,0.39261216
0.0025173482,-0.07897184
-0.2940363,-0.22575112
0.113879554,0.2376675
-0.33156928,-0.25327122
-0.2098382,-0.21820302
-0.17398757,-0.11639976
0.06766006,-0.2509083
-0.34130934,-0.20062618
-0.39671198,-0.2398114
0.06766006,-0.17009106
-0.2853498,-0.2534191
-0.17398757,-0.2261878
-0.39671198,-0.2376532
-0.22020707,-0.1881256
-0.2853498,-0.24269193
-0.118584916,-0.20064259
-0.22020707,-0.23527473
-0.3504925,-0.22486718
-0.2853498,-0.22242492
-0.3504925,-0.28751746
-0.4214781,-0.24822108
-0.4866208,-0.23564978
-0.082734294,-0.2657411
-0.17398757,-0.25030354
0.3877673,0.31397477
0.2610924,-0.18001656
-0.4214781,-0.24377814
-0.27137038,-0.23234752
-0.3674199,0.062946126
-0.19875368,-0.15902884
-0.3504925,-0.22208545
-0.2799031,-0.10998372
-0.5012365,-0.23267047
-0.036228158,-0.22838883
0.0025173482,-0.23038593
-0.15506434,-0.16267084
0.6067982,0.319382
-0.3101159,-0.2294198
-0.2785121,-0.22898969
-0.29820958,-0.22216682
-0.3101159,-0.22379516
-0.2785121,-0.2371803
-0.58607674,-0.25675055
-0.43256262,-0.24009842
-0.2853498,-0.25505728
0.06766006,-0.2451859
-0.033333275,-0.24984826
-0.33156928,-0.21564333
-0.3827326,-0.2507601
-0.16290306,-0.27355108
-0.4214781,-0.26058424
-0.4214781,-0.25928012
-0.3674199,-0.24270377
0.0025173482,-0.20607838
-0.43256262,-0.22413544
-0.4214781,-0.24955739
0.3151506,0.301742
-0.10884486,-0.2506931
-0.3827326,-0.2453634
-0.44293147,-0.2700975
-0.5146327,-0.22124827
-0.5080742,-0.24084324
0.08458746,-0.25175714
-0.2853498,-0.16650818
-0.2587133,-0.0381346
0.2610924,0.32073915
-0.33156928,-0.23447627
-0.20622768,-0.26194814
-0.42711592,-0.20912525
-0.22020707,-0.18311204
-0.25923923,-0.25238582
0.0025173482,-0.23973425
0.06766006,-0.23791441
0.0025173482,-0.26073524
-0.3101159,-0.24850611
0.49605748,0.33038756
-0.3674199,-0.24410087
-0.3827326,-0.13736613
-0.06262536,0.11282025
-0.3504925,-0.23964699
-0.39671198,-0.2189567
0.0025173482,-0.24354951
-0.22020707,-0.24692267
-0.16000818,-0.25816715
-0.24497318,-0.24146113
-0.3827326,-0.24802752
-0.3752586,-0.26221588
-0.06262536,-0.20624143
-0.17398757,-0.24884133
-0.10884486,-0.2094828
-0.3101159,-0.21159287
0.0025173482,-0.16229345
-0.3101159,-0.24196917
-0.33553642,-0.2650324
-0.3101159,-0.24998768
-0.16614886,-0.17844516
0.0025173482,-0.057721507
-0.17398757,-0.2484127
-0.06262536,-0.23617825
-0.10884486,-0.22162573
-0.4618547,-0.21107702
-0.16000818,-0.22893067
-0.28055355,-0.29586256
-0.4095718,-0.2367244
-0.46625668,-0.22113502
-0.4940948,-0.25057852
0.0025173482,-0.23270436
-0.3504925,-0.22681786
-0.4618547,-0.22923172
-0.33156928,-0.22622018
-0.18860325,-0.23193687
-0.08407875,-0.2592377
0.06766006,-0.24801862
-0.4618547,-0.23811023
-0.34130934,-0.24375017
-0.3101159,-0.25538224
0.20378838,0.04691338
-0.3827326,-0.23233402
-0.31850013,-0.23668991
-0.20622768,-0.22904581
-0.2853498,-0.24976234
-0.4618547,-0.16518788
-0.37007552,-0.28916103
-0.19875368,-0.22997835
-0.3212004,-0.2086012
-0.2853498,-0.30070138
-0.16000818,-0.22238034
0.3332215,0.23511407
-0.06262536,-0.24119036
-0.3827326,-0.24230482
0.4838168,-0.24974623
-0.25605768,-0.23938057
-0.3674199,-0.21773826
-0.33156928,-0.24647215
0.0025173482,-0.24850407
-0.3674199,-0.27393067
0.0025173482,-0.25702307
-0.33156928,-0.23181683
0.0025173482,-0.23078834
0.0025173482,-0.20482329
-0.3504925,-0.23417442
-0.15418881,-0.1866489
-0.25605768,-0.24403371
-0.3674199,-0.24720524
0.21271633,-0.24955663
-0.38235766,-0.2272821
-0.27137038,-0.24288088
-0.19409649,-0.2499467
-0.34130934,-0.23256257
-0.45267153,-0.16623947
-0.4940948,-0.24248514
-0.2853498,-0.24748166
0.3972207,0.2995132
0.0025173482,-0.24629204
-0.13645461,-0.19597836
-0.33156928,-0.25882122
-0.39671198,-0.21254288
-0.5491929,-0.24834953
-0.06262536,-0.22354631
-0.4156352,-0.2761717
0.4916555,0.17136924
0.0025173482,-0.19008793
-0.4866208,-0.26088336
-0.08739148,-0.22977816
-0.2516297,-0.23094907
-0.3372071,-0.24082917
-0.23418646,-0.18616456
-0.2930384,-0.25056535
0.4265128,0.15138353
-0.22584489,-0.2747063
-0.056561943,-0.22805847
-0.5491929,-0.21852222
-0.38987428,-0.23326097
-0.12519744,-0.23372996
-0.043702144,-0.23909439
0.0025173482,-0.09244207
-0.16756025,-0.19317004
-0.2853498,-0.23140596
0.39256352,0.28513646
-0.40539852,-0.2001703
-0.10884486,-0.25448996
-0.3504925,-0.23286867
-0.2853498,-0.20799667
-0.17398757,-0.24687693
0.06766006,-0.04388636
0.113879554,-0.116713226
-0.43256262,-0.2536481
-0.4618547,-0.23900943
-0.43256262,-0.23786433
-0.33156928,-0.23085622
-0.24781682,-0.1594224
0.3555272,-0.1201014
-0.2630441,-0.23500332
-0.091917455,-0.28069094
-0.3827326,-0.2388208
-0.20327966,-0.23474585
-0.3101159,-0.22183764
-0.43256262,-0.22410214
-0.33156928,-0.24374232
-0.2843731,-0.24630326
-0.32750168,-0.23413521
-0.4095718,-0.24474414
-0.5012365,-0.16434026
0.0025173482,-0.25346062
-0.3504925,-0.23834585
0.0025173482,-0.26366314
0.65693927,0.2640494
-0.25368917,-0.11541444
-0.18435644,-0.24202237
-0.33156928,-0.21769762
-0.42711592,-0.26502833
-0.13361096,-0.23248772
-0.4095718,-0.23613906
0.19145535,-0.24064463
-0.2853498,-0.24467759
-0.22460903,-0.0012214513
-0.15506434,-0.24171762
0.33660397,0.31713444
-0.18097396,-0.22527544
0.0025173482,-0.25940302
0.09032599,-0.25577408
-0.4214781,-0.25971487
0.113879554,0.2852693
-0.3674199,-0.22821617
-0.43256262,-0.2463805
-0.38700292,-0.26219955
-0.043702144,-0.24052747
-0.11540339,-0.2619056
-0.07955277,-0.24021623
-0.24497318,-0.24827953
-0.22020707,-0.25989392
-0.2853498,-0.25549144
-0.36197323,-0.22875303
-0.037859257,-0.22141553
-0.3101159,-0.25209758
-0.38987428,-0.2149264
-0.026774744,-0.18480965
-0.4866208,-0.27497452
-0.3504925,-0.2587855
-0.20830075,-0.24279228
-0.3827326,-0.17856665
-0.43256262,-0.21973756
-0.39792454,-0.23061289
-0.33156928,-0.27978113
-0.27616662,-0.24490018
-0.20275377,-0.23558855
-0.3054587,-0.23657164
0.48647243,0.28733635
-0.07299423,0.0060109333
-0.33156928,-0.26443037
-0.4866208,-0.26161692
-0.18146156,-0.22458464
-0.2853498,-0.2216715
-0.03963454,-0.037663143
-0.3101159,-0.24250309
-0.3504925,-0.22202927
-0.23306686,-0.16075055
-0.3504925,-0.2237809
-0.5012365,-0.2500622
-0.19091497,-0.082807906
-0.3827326,-0.22371176
-0.6259949,-0.2535773
-0.31575373,-0.24461815
-0.22020707,-0.25642443
-0.27344346,-0.26775217
-0.3504925,-0.21206044
-0.22020707,-0.043632418
-0.051540855,-0.23720616
-0.3101159,-0.27886537
-0.34442908,-0.24149834
-0.10884486,-0.22944726
-0.4214781,-0.21117814
-0.23460431,-0.21061705
-0.39671198,-0.2353287
-0.14469548,-0.23068617
-0.3674199,-0.24700293
-0.4618547,-0.24318412
0.5223983,0.26991647
-0.22020707,-0.25204465
-0.43256262,-0.2508265
-0.13029824,-0.236614
-0.23913029,-0.23888218
-0.39671198,-0.2334526
-0.2853498,-0.23584893
0.30324426,0.29750276
-0.10884486,-0.23297797
-0.3504925,-0.22184767
0.03836797,-0.25808817
0.3555272,0.28519076
0.08458746,-0.24440165
-0.29190832,-0.25865906
-0.06262536,-0.250591
-0.35917902,-0.08273811
-0.19409649,-0.25723058
-0.5080742,-0.2640192
-0.06262536,-0.23734012
-0.2853498,-0.26384515
-0.4618547,-0.23269746
0.0025173482,-0.23934253
-0.4866208,-0.24088754
-0.10884486,-0.25388423
-0.35917902,-0.22393091
0.0025173482,0.23222813
0.3802933,0.31752354
-0.3212004,-0.21942078
0.65762144,0.33377767
-0.5080742,-0.2196051
-0.2853498,-0.24378835
-0.19875368,-0.14768493
-0.06262536,-0.24920149
-0.39671198,-0.24678527
-0.16000818,-0.17986296
0.059821352,-0.25807217
0.4504571,0.27383307
-0.33156928,-0.24051422
-0.4214781,-0.23310725
-0.35917902,-0.26345116
0.29038447,0.30648002
-0.091917455,-0.22513059
-0.47054124,-0.24373427
-0.23913029,-0.24598393
-0.3674199,-0.16992038
-0.3504925,-0.24105704
-0.3504925,-0.24310146
-0.1648044,-0.25791183
0.0025173482,-0.24760209
-0.07955277,-0.2194911
-0.4095718,-0.25136864
0.0025173482,-0.026633054
0.06766006,-0.23964593
-0.2853498,-0.25690556
-0.25605768,-0.28235146
0.17328374,-0.1937006
0.06766006,0.32128328
-0.2853498,-0.23729034
-0.56869096,-0.24706556
0.0025173482,-0.25180605
0.3151506,0.14711215
-0.39671198,-0.23034133
-0.3504925,-0.23728152
-0.3101159,-0.24962734
-0.2853498,-0.24713454
-0.043702144,-0.22831045
-0.026774744,-0.2529487
-0.3674199,-0.25035053
-0.17206345,-0.24521872
-0.19351684,-0.15198684
0.31361315,0.29868084
0.0025173482,-0.25287285
-0.43256262,-0.21574986
-0.35489446,-0.21724573
-0.4095718,-0.22728476
-0.43256262,-0.12345338
0.0025173482,-0.19568937
-0.4032705,-0.23617367
-0.520934,-0.253951
-0.3101159,-0.24516599
-0.18684737,-0.25495756
-0.091917455,-0.25072983
0.5343948,0.33460423
-0.17398757,-0.23467584
-0.44293147,-0.21888003
-0.25605768,-0.2864218
0.0025173482,-0.08560413
0.21700089,0.27565616
-0.16614886,-0.25621518
0.0025173482,-0.2380368
-0.18267411,-0.23843451
-0.06262536,-0.24079551
-0.3752586,-0.27982113
-0.43256262,-0.13979527
-0.43256262,-0.237872
-0.5012365,-0.21689188
-0.33156928,-0.15707296
0.0025173482,-0.24385682
-0.19609806,-0.23531142
-0.2853498,-0.21428972
-0.38847113,-0.19841884
-0.38987428,-0.2460329
-0.10884486,-0.23025666
0.3496074,-0.22683361
-0.39671198,-0.21146111
-0.3504925,-0.24137123
0.0025173482,-0.045128185
-0.52699745,-0.24308783
-0.3101159,-0.23109478
0.0025173482,-0.21349253
-0.5776189,-0.26196995
-0.30635956,-0.23630488
-0.13361096,-0.25583556
-0.27616662,-0.17478952
0.0025173482,-0.10672534
-0.2098382,-0.18268105
-0.14469548,0.006199001
0.0025173482,-0.24045037
0.0025173482,0.17760244
-0.2853498,-0.2347756
-0.33156928,-0.27700713
0.33660397,-0.0042548184
-0.1648044,-0.26457003
0.0025173482,-0.25754786
-0.23913029,-0.23486848
0.3151506,0.27981594
-0.4095718,-0.23075165
-0.3674199,-0.26658803
0.27581978,-0.20049247
0.0025173482,-0.25256723
-0.2119662,-0.084562376
-0.3674199,-0.21728835
0.29038447,0.32537454
-0.3006625,-0.26262137
0.0025173482,-0.21818838
-0.10884486,-0.23945431
0.0025173482,-0.21197647
-0.15253419,-0.2607854
0.06766006,0.26976535
-0.22020707,0.20197672
-0.3504925,-0.24326396
-0.24497318,-0.2525385
-0.39671198,-0.25556698
-0.3674199,-0.25582775
-0.3101159,-0.24351507
-0.47878212,-0.23807837
-0.06262536,-0.19591671
-0.18146156,-0.26190197
-0.157908,-0.22764502
-0.2853498,-0.24024725
-0.33156928,-0.17959823
0.56605595,0.3253341
-0.22020707,-0.06466539
-0.27137038,0.11239489
0.5542276,-0.14654984
-0.29061785,-0.2444856
-0.2853498,-0.24726915
-0.10884486,-0.23043923
-0.18435644,-0.2528141
0.3151506,-0.07164978
-0.44293147,-0.24149688
-0.5080742,-0.1824188
-0.19875368,-0.23265503
-0.2098382,-0.24876833
-0.3504925,-0.23941784
-0.11921373,-0.25200844
-0.3827326,-0.24100555
-0.31464186,-0.24811417
0.0025173482,-0.18027264
-0.3674199,-0.24557197
-0.35633537,-0.24884577
-0.26642656,-0.24103896
-0.22020707,-0.260946
-0.49040127,-0.23035854
-0.085291296,-0.24108455
-0.091917455,-0.23705211
0.0025173482,-0.21749906
-0.47054124,-0.20762622
-0.2692702,-0.27452642
-0.47054124,-0.23245998
-0.17398757,-0.20356031
-0.39671198,-0.23926571
-0.2853498,-0.22164206
-0.33156928,-0.24485268
-0.39671198,-0.24879237
-0.33156928,-0.24581161
-0.25605768,-0.25467828
-0.2514005,-0.23463841
-0.4940948,-0.20237921
-0.3504925,-0.23730531
-0.3827326,-0.25145525
0.33660397,0.25297308
0.0025173482,-0.23367308
0.27146125,-0.0028758417
0.0025173482,-0.23859851
-0.3101159,-0.25377333
-0.18435644,-0.23414947
-0.39671198,-0.24415527
-0.06262536,-0.21411471
-0.3827326,-0.23941514
-0.33156928,-0.25557762
-0.26642656,-0.27394527
-0.4940948,-0.28255364
-0.22020707,-0.030745748
0.146227,-0.2656127
-0.44293147,-0.21359572
0.16504288,0.044269197
0.06766006,-0.06871808
-0.20830075,-0.24189386
-0.250611,-0.27172813
-0.3674199,-0.22692929
-0.47054124,-0.16984785
0.3555272,0.21552268
0.0025173482,-0.2447795
-0.29820958,-0.11348719
-0.47878212,-0.23655038
-0.124157555,-0.2424467
0.113879554,0.08059091
-0.39671198,-0.20642835
-0.55923754,-0.24328159
-0.31464186,-0.24823697
-0.43256262,-0.2199536
-0.3827326,-0.271728
-0.3674199,-0.2527941
-0.3674199,-0.20243
0.3151506,0.2730513
-0.12998414,-0.14392045
-0.3674199,-0.2599639
0.4265128,0.16571555
-0.10884486,-0.10034954
-0.033333275,0.085900754
-0.22020707,-0.23805805
0.13280278,-0.17603989
-0.23551977,-0.18268923
0.11882338,-0.22010764
-0.5080742,-0.25194436
-0.3674199,-0.23202804
0.018332899,-0.24541152
0.1698391,0.14075153
-0.4032705,-0.24625508
-0.5080742,-0.24048479
-0.19409649,-0.23241907
-0.2853498,-0.24096817
-0.13892259,-0.22063723
-0.23913029,-0.21433127
-0.29820958,-0.18373229
-0.4618547,-0.27636027
-0.08585403,-0.22633104
-0.43256262,-0.25180975
-0.3827326,-0.16525173
0.08353048,0.31788656
-0.47878212,-0.24239677
-0.17398757,-0.24387787
-0.30227718,-0.2327769
-0.1648044,-0.24302766
-0.17398757,-0.23345545
-0.45267153,-0.18338998
-0.2853498,-0.22454703
0.0025173482,-0.1863792
-0.55923754,-0.2614617
-0.3674199,-0.2587479
0.0025173482,-0.26499027
0.0025173482,-0.25110787
0.0025173482,0.27640617
-0.29820958,-0.19237435
-0.44293147,-0.24914727
0.0025173482,-0.25904685
0.2610924,-0.19826622
-0.33156928,-0.22573335
-0.14469548,-0.16354544
-0.15099674,-0.23996961
0.17902227,0.27391222
-0.23182623,-0.24295396
-0.3827326,0.050788153
-0.5012365,-0.26842943
-0.06262536,-0.24520372
0.06766006,-0.2634358
-0.23913029,-0.25559515
-0.07299423,-0.22507995
0.3415478,0.18219844
0.0025173482,-0.15549228
-0.3504925,-0.28823
-0.18684737,-0.2426495
-0.33156928,-0.06000229
-0.47054124,-0.252521
-0.3827326,-0.25353527
0.05557454,-0.21950023
-0.5439248,-0.14089727
0.24416499,0.103743605
-0.16792415,-0.049760684
-0.3034207,-0.11950984
-0.43256262,-0.23643571
-0.3101159,-0.23759474
0.06766006,0.07869604
0.0025173482,0.08157879
-0.07955277,-0.26388574
-0.043702144,-0.25677934
0.0025173482,-0.2543477
-0.43256262,-0.24204102
-0.09486546,-0.20855922
-0.5491929,-0.2278947
0.0025173482,0.2823902
-0.2853498,-0.25659043
-0.3101159,-0.2030183
-0.15837708,-0.0893123
-0.55923754,-0.17720836
-0.39671198,-0.14082398
-0.10884486,-0.09416238
-0.26642656,-0.23548733
-0.4156352,-0.23975623
-0.4095718,-0.20675057
-0.44293147,-0.24686752
-0.24497318,-0.19432218
-0.12776808,-0.26602748
-0.32385603,0.049360342
-0.47878212,-0.22632287
-0.037859257,-0.21431132
-0.27426526,-0.25564417
-0.2853498,-0.20839445
0.4797492,0.07912549
0.016496744,-0.23780333
-0.43256262,-0.21566382
-0.33156928,-0.21740183
0.08458746,-0.074357964
0.06766006,-0.25972986
0.17902227,-0.1734912
0.06766006,0.18011749
0.0025173482,0.24012797
-0.39671198,-0.24450788
-0.39671198,-0.2592429
-0.42525855,-0.21927315
-0.16000818,-0.19942315
0.06766006,-0.25354105
-0.4866208,-0.15824416
-0.20622768,-0.23882937
-0.29820958,-0.23747797
-0.3101159,-0.24935035
-0.24949916,-0.1467007
-0.56869096,-0.2187951
-0.25281188,-0.24179408
-0.06262536,-0.25215316
-0.3101159,-0.25219405
0.06766006,-0.23901917
-0.4214781,-0.22229688
-0.46625668,-0.13034454
-0.2940363,-0.24984032
0.0025173482,-0.2264535
0.22524177,-0.23571207
-0.4095718,-0.24098186
-0.14822665,-0.23739381
0.096952155,-0.2439261
-0.5012365,-0.23796774
0.0025173482,-0.2373193
-0.3101159,-0.21441305
0.3151506,0.30292585
-0.19544095,-0.21305329
-0.25605768,-0.21559662
-0.2853498,-0.23274969
-0.47878212,-0.23476544
-0.06262536,-0.24778448
0.33660397,0.28874698
0.0025173482,-0.21931477
-0.33156928,-0.24107553
-0.22020707,-0.1974373
-0.043702144,-0.21258086
-0.16290306,-0.24498442
-0.10884486,-0.060053743
-0.42711592,-0.18763562
-0.29643428,-0.2422164
-0.53847814,-0.21481428
-0.17398757,-0.26024675
0.0025173482,-0.14385565
-0.10884486,-0.23115857
-0.39671198,-0.23659885
0.0025173482,-0.24336088
-0.10884486,-0.16038667
-0.10884486,-0.23127279
-0.27426526,-0.037773617
-0.25492626,-0.24417797
-0.25605768,-0.19676262
-0.5542937,-0.21408078
-0.3101159,-0.23953518
-0.07955277,0.15069062
-0.5542937,-0.2508986
-0.22020707,-0.21685922
-0.19544095,-0.22620273
-0.39671198,-0.20354392
0.0025173482,-0.15775992
-0.15099674,-0.15603803
-0.18684737,-0.24376382
-0.10884486,-0.2242768
-0.32542858,-0.24760814
-0.5491929,-0.23985791
-0.5439248,-0.25116223
0.13864566,-0.25851598
-0.07299423,-0.21930663
-0.13813695,-0.2728339
-0.07955277,-0.23153262
-0.3101159,-0.25189292
-0.3504925,-0.20976596
-0.19875368,-0.16257201
-0.15099674,-0.24996717
-0.25605768,-0.2400109
-0.06262536,-0.2565921
-0.26642656,-0.23723969
-0.2853498,-0.25021186
0.0025173482,-0.20786172
-0.3504925,-0.23615395
0.2743049,0.16325338
-0.27137038,-0.24729694
-0.19875368,-0.24948244
-0.3101159,-0.22539261
-0.3125319,-0.22450039
-0.34596652,-0.23194073
-0.43256262,-0.24307813
-0.1685409,-0.27628645
-0.19091497,-0.25286925
0.299071,0.12937361
-0.3504925,-0.2532968
-0.13361096,-0.24667357
-0.52699745,-0.20840374
-0.016405875,-0.24260597
-0.04731267,-0.21699563
-0.32750168,-0.23199826
-0.14682348,-0.004494447
-0.27408585,-0.22917482
-0.5080742,-0.2725454
-0.3504925,-0.05281156
0.0025173482,-0.24327774
-0.3504925,-0.25382113
0.0025173482,-0.23053458
-0.3674199,-0.25210795
-0.22994712,-0.2402034
0.0025173482,-0.26460177
-0.53847814,-0.22885337
-0.043702144,-0.25168258
-0.10884486,-0.25099564
0.33660397,0.26906604
-0.2905393,-0.14337885
-0.33156928,-0.2612721
-0.10884486,-0.2549105
-0.07955277,-0.20418794
-0.29820958,-0.24934736
-0.07955277,-0.099033296
-0.45267153,-0.2372234
-0.2638964,-0.25110424
-0.3504925,-0.24070325
-0.29820958,-0.2334167
-0.25605768,-0.200927
-0.25605768,-0.21531945
-0.3101159,-0.2535735
-0.25281188,-0.22532783
-0.2853498,-0.24146104
-0.19091497,-0.24925822
-0.3674199,-0.2327242
-0.14469548,-0.2354978
-0.2853498,-0.2247175
-0.44293147,-0.12328527
0.08458746,-0.22223586
-0.16000818,-0.2289682
-0.17398757,-0.2584235
-0.16614886,-0.22629185
-0.4095718,-0.24359344
-0.06262536,-0.20230278
-0.4095718,-0.299254
-0.22994712,-0.24154472
-0.3827326,-0.24080522
-0.44293147,-0.25412264
-0.4866208,-0.24551211
-0.34130934,-0.26350603
-0.06262536,-0.2612293
-0.06262536,-0.0025014938
0.0025173482,-0.24253333
0.0025173482,0.015173881
-0.44293147,-0.11734301
0.4375973,0.2011921
-0.34442908,-0.26918456
0.0025173482,-0.2184963
0.113879554,0.23084
-0.17925565,-0.23098423
-0.13902251,-0.07188866
-0.12776808,-0.25735
-0.043702144,-0.23145546
-0.520934,-0.2312432
-0.43256262,-0.2462494
-0.42711592,-0.24662422
-0.24949916,-0.193855
-0.42525855,-0.25565398
-0.3101159,-0.23680486
-0.23551977,-0.22886772
-0.33156928,-0.23680764
0.06766006,-0.22823301
-0.39218602,-0.082289726
-0.43256262,-0.26716876
0.0025173482,-0.24599804
0.0025173482,-0.21530132
0.0025173482,-0.25322145
-0.18267411,-0.23966843
-0.124157555,-0.18683161
-0.19409649,-0.15389979
-0.3504925,-0.23859309
-0.3504925,-0.17523007
0.0025173482,-0.2447859
-0.4095718,-0.23819394
-0.39671198,-0.2449467
-0.35402367,-0.23139662
